name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_2_bn_reduction_right2_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_2_reduction_right2_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_269,396,11,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_271,220,11,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_stem_2,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_stem_1,Add,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 11)",reduction_left2_stem_1/separable_conv_2_bn_reduction_right2_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_stem_1,AveragePooling2D,"(None, 111, 111, 11)","(None, 56, 56, 11)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_2_reduction_right3_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_stem_1,AveragePooling2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",reduction_add_1_stem_1,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_2_reduction_left4_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_stem_1,MaxPooling2D,"(None, 111, 111, 11)","(None, 56, 56, 11)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
zero_padding2d_5,ZeroPadding2D,"(None, 111, 111, 32)","(None, 112, 112, 32)",adjust_relu_1_stem_2,0,,,,"((0, 1), (0, 1))",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
reduction_add3_stem_1,Add,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 11)",reduction_left3_stem_1/separable_conv_2_bn_reduction_right3_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add_5,Add,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 11)",reduction_add_2_stem_1/reduction_left4_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add4_stem_1,Add,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 11)",separable_conv_2_bn_reduction_left4_stem_1/reduction_right5_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cropping2d_5,Cropping2D,"(None, 112, 112, 32)","(None, 111, 111, 32)",zero_padding2d_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,"((1, 0), (1, 0))",
reduction_concat_stem_1,Concatenate,"[(None, 56, 56, 11), (None, 56, 56, 11), (None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 44)",reduction_add_2_stem_1/reduction_add3_stem_1/add_5/reduction_add4_stem_1,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_avg_pool_1_stem_2,AveragePooling2D,"(None, 111, 111, 32)","(None, 56, 56, 32)",adjust_relu_1_stem_2,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_avg_pool_2_stem_2,AveragePooling2D,"(None, 111, 111, 32)","(None, 56, 56, 32)",cropping2d_5,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
activation_272,Activation,"(None, 56, 56, 44)","(None, 56, 56, 44)",reduction_concat_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_1_stem_2,Conv2D,"(None, 56, 56, 32)","(None, 56, 56, 11)",adjust_avg_pool_1_stem_2,352,11,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_2_stem_2,Conv2D,"(None, 56, 56, 32)","(None, 56, 56, 11)",adjust_avg_pool_2_stem_2,352,11,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_conv_1_stem_2,Conv2D,"(None, 56, 56, 44)","(None, 56, 56, 22)",activation_272,968,22,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
concatenate_5,Concatenate,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 22)",adjust_conv_1_stem_2/adjust_conv_2_stem_2,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_bn_1_stem_2,BatchNormalization,"(None, 56, 56, 22)","(None, 56, 56, 22)",reduction_conv_1_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_stem_2,BatchNormalization,"(None, 56, 56, 22)","(None, 56, 56, 22)",concatenate_5,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_273,Activation,"(None, 56, 56, 22)","(None, 56, 56, 22)",reduction_bn_1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_275,Activation,"(None, 56, 56, 22)","(None, 56, 56, 22)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_stem_2,SeparableConv2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",activation_273,1034,22,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_stem_2,SeparableConv2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",activation_275,1562,22,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_reduction_left1_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_reduction_right1_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_274,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_bn_reduction_left1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_276,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_bn_reduction_right1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_274,1034,22,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_276,1562,22,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_2_reduction_left1_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_2_reduction_right1_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_277,Activation,"(None, 56, 56, 22)","(None, 56, 56, 22)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_stem_2,Add,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 22)",separable_conv_2_bn_reduction_left1_stem_2/separable_conv_2_bn_reduction_right1_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_stem_2,SeparableConv2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",activation_277,1562,22,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_279,Activation,"(None, 56, 56, 22)","(None, 56, 56, 22)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_281,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",reduction_add_1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
