name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,rate,seed,use_bias,axis,noise_shape,bias_regularizer,bias_initializer,activity_regularizer,kernel_initializer,kernel_constraint,bias_constraint,data_format,dilation_rate,kernel_regularizer,sparse
fire3,Concatenate,"[(None, 55, 55, 64), (None, 55, 55, 64)]","(None, 55, 55, 128)",fire3/expand1x1/fire3/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
maxpool3,MaxPooling2D,"(None, 55, 55, 128)","(None, 27, 27, 128)",fire3,0,,,,valid,"(2, 2)","(3, 3)",,,True,,,,,,,,,,,,channels_last,,,
fire4/squeeze1x1,Conv2D,"(None, 27, 27, 128)","(None, 27, 27, 32)",maxpool3,4128,32,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire4/expand1x1,Conv2D,"(None, 27, 27, 32)","(None, 27, 27, 128)",fire4/squeeze1x1,4224,128,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire4/expand3x3,Conv2D,"(None, 27, 27, 32)","(None, 27, 27, 128)",fire4/squeeze1x1,36992,128,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire4,Concatenate,"[(None, 27, 27, 128), (None, 27, 27, 128)]","(None, 27, 27, 256)",fire4/expand1x1/fire4/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
fire5/squeeze1x1,Conv2D,"(None, 27, 27, 256)","(None, 27, 27, 32)",fire4,8224,32,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire5/expand1x1,Conv2D,"(None, 27, 27, 32)","(None, 27, 27, 128)",fire5/squeeze1x1,4224,128,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire5/expand3x3,Conv2D,"(None, 27, 27, 32)","(None, 27, 27, 128)",fire5/squeeze1x1,36992,128,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire5,Concatenate,"[(None, 27, 27, 128), (None, 27, 27, 128)]","(None, 27, 27, 256)",fire5/expand1x1/fire5/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
maxpool5,MaxPooling2D,"(None, 27, 27, 256)","(None, 13, 13, 256)",fire5,0,,,,valid,"(2, 2)","(3, 3)",,,True,,,,,,,,,,,,channels_last,,,
fire6/squeeze1x1,Conv2D,"(None, 13, 13, 256)","(None, 13, 13, 48)",maxpool5,12336,48,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire6/expand1x1,Conv2D,"(None, 13, 13, 48)","(None, 13, 13, 192)",fire6/squeeze1x1,9408,192,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire6/expand3x3,Conv2D,"(None, 13, 13, 48)","(None, 13, 13, 192)",fire6/squeeze1x1,83136,192,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire6,Concatenate,"[(None, 13, 13, 192), (None, 13, 13, 192)]","(None, 13, 13, 384)",fire6/expand1x1/fire6/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
fire7/squeeze1x1,Conv2D,"(None, 13, 13, 384)","(None, 13, 13, 48)",fire6,18480,48,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire7/expand1x1,Conv2D,"(None, 13, 13, 48)","(None, 13, 13, 192)",fire7/squeeze1x1,9408,192,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire7/expand3x3,Conv2D,"(None, 13, 13, 48)","(None, 13, 13, 192)",fire7/squeeze1x1,83136,192,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire7,Concatenate,"[(None, 13, 13, 192), (None, 13, 13, 192)]","(None, 13, 13, 384)",fire7/expand1x1/fire7/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
fire8/squeeze1x1,Conv2D,"(None, 13, 13, 384)","(None, 13, 13, 64)",fire7,24640,64,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire8/expand1x1,Conv2D,"(None, 13, 13, 64)","(None, 13, 13, 256)",fire8/squeeze1x1,16640,256,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire8/expand3x3,Conv2D,"(None, 13, 13, 64)","(None, 13, 13, 256)",fire8/squeeze1x1,147712,256,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire8,Concatenate,"[(None, 13, 13, 256), (None, 13, 13, 256)]","(None, 13, 13, 512)",fire8/expand1x1/fire8/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
fire9/squeeze1x1,Conv2D,"(None, 13, 13, 512)","(None, 13, 13, 64)",fire8,32832,64,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire9/expand1x1,Conv2D,"(None, 13, 13, 64)","(None, 13, 13, 256)",fire9/squeeze1x1,16640,256,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire9/expand3x3,Conv2D,"(None, 13, 13, 64)","(None, 13, 13, 256)",fire9/squeeze1x1,147712,256,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire9,Concatenate,"[(None, 13, 13, 256), (None, 13, 13, 256)]","(None, 13, 13, 512)",fire9/expand1x1/fire9/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
dropout9,Dropout,"(None, 13, 13, 512)","(None, 13, 13, 512)",fire9,0,,,,,,,,,True,0.5,,,,,,,,,,,,,,
conv10,Conv2D,"(None, 13, 13, 512)","(None, 13, 13, 1000)",dropout9,513000,1000,"(1, 1)",linear,valid,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
avgpool10,AveragePooling2D,"(None, 13, 13, 1000)","(None, 1, 1, 1000)",conv10,0,,,,valid,"(13, 13)","(13, 13)",,,True,,,,,,,,,,,,channels_last,,,
flatten10,Flatten,"(None, 1, 1, 1000)","(None, 1000)",avgpool10,0,,,,,,,,,True,,,,,,,,,,,,channels_last,,,
softmax,Activation,"(None, 1000)","(None, 1000)",flatten10,0,,,softmax,,,,,,True,,,,,,,,,,,,,,,
