name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_bn_reduction_left1_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_reduction_left1_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_reduction_right1_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_3,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_bn_reduction_left1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_5,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_bn_reduction_right1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_3,2814,42,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_5,3822,42,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_2_reduction_left1_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_2_reduction_right1_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_6,Activation,"(None, 165, 165, 96)","(None, 165, 165, 96)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_stem_1,Add,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 42)",separable_conv_2_bn_reduction_left1_stem_1/separable_conv_2_bn_reduction_right1_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_stem_1,SeparableConv2D,"(None, 165, 165, 96)","(None, 83, 83, 42)",activation_6,8736,42,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_8,Activation,"(None, 165, 165, 96)","(None, 165, 165, 96)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_10,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",reduction_add_1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right2_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_reduction_right2_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_stem_1,SeparableConv2D,"(None, 165, 165, 96)","(None, 83, 83, 42)",activation_8,6432,42,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_10,2142,42,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_7,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_bn_reduction_right2_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_reduction_right3_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_reduction_left4_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_7,3822,42,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_9,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_bn_reduction_right3_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_11,Activation,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_1_bn_reduction_left4_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_stem_1,MaxPooling2D,"(None, 165, 165, 42)","(None, 83, 83, 42)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right2_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_2_reduction_right2_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_9,2814,42,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_stem_1,SeparableConv2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",activation_11,2142,42,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_stem_2,Activation,"(None, 165, 165, 96)","(None, 165, 165, 96)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_stem_1,Add,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 42)",reduction_left2_stem_1/separable_conv_2_bn_reduction_right2_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_stem_1,AveragePooling2D,"(None, 165, 165, 42)","(None, 83, 83, 42)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_2_reduction_right3_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_stem_1,AveragePooling2D,"(None, 83, 83, 42)","(None, 83, 83, 42)",reduction_add_1_stem_1,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_stem_1,BatchNormalization,"(None, 83, 83, 42)","(None, 83, 83, 42)",separable_conv_2_reduction_left4_stem_1,168,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_stem_1,MaxPooling2D,"(None, 165, 165, 42)","(None, 83, 83, 42)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
zero_padding2d_1,ZeroPadding2D,"(None, 165, 165, 96)","(None, 166, 166, 96)",adjust_relu_1_stem_2,0,,,,"((0, 1), (0, 1))",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
reduction_add3_stem_1,Add,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 42)",reduction_left3_stem_1/separable_conv_2_bn_reduction_right3_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add_1,Add,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 42)",reduction_add_2_stem_1/reduction_left4_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add4_stem_1,Add,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 42)",separable_conv_2_bn_reduction_left4_stem_1/reduction_right5_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cropping2d_1,Cropping2D,"(None, 166, 166, 96)","(None, 165, 165, 96)",zero_padding2d_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,"((1, 0), (1, 0))",
reduction_concat_stem_1,Concatenate,"[(None, 83, 83, 42), (None, 83, 83, 42), (None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 168)",reduction_add_2_stem_1/reduction_add3_stem_1/add_1/reduction_add4_stem_1,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_avg_pool_1_stem_2,AveragePooling2D,"(None, 165, 165, 96)","(None, 83, 83, 96)",adjust_relu_1_stem_2,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_avg_pool_2_stem_2,AveragePooling2D,"(None, 165, 165, 96)","(None, 83, 83, 96)",cropping2d_1,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
activation_12,Activation,"(None, 83, 83, 168)","(None, 83, 83, 168)",reduction_concat_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_1_stem_2,Conv2D,"(None, 83, 83, 96)","(None, 83, 83, 42)",adjust_avg_pool_1_stem_2,4032,42,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_2_stem_2,Conv2D,"(None, 83, 83, 96)","(None, 83, 83, 42)",adjust_avg_pool_2_stem_2,4032,42,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_conv_1_stem_2,Conv2D,"(None, 83, 83, 168)","(None, 83, 83, 84)",activation_12,14112,84,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
concatenate_1,Concatenate,"[(None, 83, 83, 42), (None, 83, 83, 42)]","(None, 83, 83, 84)",adjust_conv_1_stem_2/adjust_conv_2_stem_2,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_bn_1_stem_2,BatchNormalization,"(None, 83, 83, 84)","(None, 83, 83, 84)",reduction_conv_1_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_stem_2,BatchNormalization,"(None, 83, 83, 84)","(None, 83, 83, 84)",concatenate_1,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_13,Activation,"(None, 83, 83, 84)","(None, 83, 83, 84)",reduction_bn_1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_15,Activation,"(None, 83, 83, 84)","(None, 83, 83, 84)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_stem_2,SeparableConv2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",activation_13,9156,84,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_stem_2,SeparableConv2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",activation_15,11172,84,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_reduction_left1_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_reduction_right1_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_14,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_bn_reduction_left1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_16,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_bn_reduction_right1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_14,9156,84,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_16,11172,84,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_2_reduction_left1_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_2_reduction_right1_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_17,Activation,"(None, 83, 83, 84)","(None, 83, 83, 84)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_stem_2,Add,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 84)",separable_conv_2_bn_reduction_left1_stem_2/separable_conv_2_bn_reduction_right1_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_stem_2,SeparableConv2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",activation_17,11172,84,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_19,Activation,"(None, 83, 83, 84)","(None, 83, 83, 84)",adjust_bn_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_21,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",reduction_add_1_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
