name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,rate,seed,use_bias,axis,depthwise_regularizer,moving_mean_initializer,bias_regularizer,gamma_constraint,bias_initializer,data_format,bias_constraint,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
block3_conv4,Conv2D,"(None, 28, 28, 96)","(None, 28, 28, 128)",block3_conv2,614656,128,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block3_conv5,Conv2D,"(None, 28, 28, 16)","(None, 28, 28, 32)",block3_conv3,614656,32,"(5, 5)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block3_conv6,Conv2D,"(None, 28, 28, 192)","(None, 28, 28, 32)",block3_pool,614656,32,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
concat3,Concatenate,"[(None, 28, 28, 64), (None, 28, 28, 128), (None, 28, 28, 32), (None, 28, 28, 32)]","(None, 28, 28, 256)",block3_conv1/block3_conv4/block3_conv5/block3_conv6,0,,,,,,,,,,TRUE,,,,-1,,,,,,,,,,
block4_conv1,Conv2D,"(None, 28, 28, 256)","(None, 28, 28, 128)",concat3,614656,128,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_conv2,Conv2D,"(None, 28, 28, 256)","(None, 28, 28, 128)",concat3,614656,128,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_conv3,Conv2D,"(None, 28, 28, 256)","(None, 28, 28, 32)",concat3,614656,32,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_pool,MaxPooling2D,"(None, 28, 28, 256)","(None, 28, 28, 256)",concat3,0,,,,same,"(1, 1)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block4_conv4,Conv2D,"(None, 28, 28, 128)","(None, 28, 28, 192)",block4_conv2,614656,192,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_conv5,Conv2D,"(None, 28, 28, 32)","(None, 28, 28, 96)",block4_conv3,614656,96,"(5, 5)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_conv6,Conv2D,"(None, 28, 28, 256)","(None, 28, 28, 64)",block4_pool,614656,64,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
concat4,Concatenate,"[(None, 28, 28, 128), (None, 28, 28, 192), (None, 28, 28, 96), (None, 28, 28, 64)]","(None, 28, 28, 480)",block4_conv1/block4_conv4/block4_conv5/block4_conv6,0,,,,,,,,,,TRUE,,,,-1,,,,,,,,,,
block5_pool,MaxPooling2D,"(None, 28, 28, 480)","(None, 14, 14, 480)",concat4,0,,,,same,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block6_conv1,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 192)",block5_pool,614656,192,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block6_conv2,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 96)",block5_pool,614656,96,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block6_conv3,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 16)",block5_pool,614656,16,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block6_pool,MaxPooling2D,"(None, 14, 14, 480)","(None, 14, 14, 480)",block5_pool,0,,,,same,"(1, 1)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block6_conv4,Conv2D,"(None, 14, 14, 96)","(None, 14, 14, 208)",block6_conv2,614656,208,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block6_conv5,Conv2D,"(None, 14, 14, 16)","(None, 14, 14, 48)",block6_conv3,614656,48,"(5, 5)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block6_conv6,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 64)",block6_pool,614656,64,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
concat6,Concatenate,"[(None, 14, 14, 192), (None, 14, 14, 208), (None, 14, 14, 48), (None, 14, 14, 64)]","(None, 14, 14, 512)",block6_conv1/block6_conv4/block6_conv5/block6_conv6,0,,,,,,,,,,TRUE,,,,-1,,,,,,,,,,
block7_conv1,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 192)",block5_pool,614656,192,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block7_conv2,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 96)",block5_pool,614656,96,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block7_conv3,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 16)",block5_pool,614656,16,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block7_pool,MaxPooling2D,"(None, 14, 14, 480)","(None, 14, 14, 480)",block5_pool,0,,,,same,"(1, 1)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block7_conv4,Conv2D,"(None, 14, 14, 96)","(None, 14, 14, 208)",block6_conv2,614656,208,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block7_conv5,Conv2D,"(None, 14, 14, 16)","(None, 14, 14, 48)",block6_conv3,614656,48,"(5, 5)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block7_conv6,Conv2D,"(None, 14, 14, 480)","(None, 14, 14, 64)",block6_pool,614656,64,"(1, 1)",relu,same,"(1, 1)",,,,TRUE,,,TRUE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
Concat7,Concatenate,"[(None, 28, 28, 128), (None, 28, 28, 192), (None, 28, 28, 96), (None, 28, 28, 64)]","(None, 28, 28, 480)",block6_conv1/block6_conv4/block6_conv5/block6_conv6,0,,,,,,,,,,TRUE,,,,-1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_module3,Inception_module,"(None, 14, 14, 480)","(None, 14, 14, 512)",block3_pool,0,"192, (96, 208), (16, 48), 64",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module4,Inception_module,"(None, 14, 14, 512)","(None, 14, 14, 512)",inception_module3,0,"160, (112, 224), (24, 64), 64",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module5,Inception_module,"(None, 14, 14, 512)","(None, 14, 14, 512)",inception_module4,0,"128, (128, 256), (24, 64), 64",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module6,Inception_module,"(None, 14, 14, 512)","(None, 14, 14, 528)",inception_module5,0,"112, (144, 288), (32, 64), 64",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module7,Inception_module,"(None, 14, 14, 528)","(None, 14, 14, 832)",inception_module6,0,"256, (160, 320), (32, 128), 128",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block5_pool,MaxPooling2D,"(None, 14, 14, 832)","(None, 7, 7, 832)",inception_module7,0,,,,valid,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module8,Inception_module,"(None, 7, 7, 832)","(None, 7, 7, 832)",block4_pool,0,"256, (160, 320), (32, 128), 128",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
inception_module9,Inception_module,"(None, 7, 7, 832)","(None, 7, 7, 1024)",inception_module8,0,"384, (192, 384), (48, 128), 128",,,,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
avg_pool1,AveragePooling2D,"(None, 7, 7, 1024)","(None, 1, 1, 1024)",inception_module9,0,,"(1, 1)",,,,,,,TRUE,,,,,,,,,,channels_last,,,,,
dropout1,Dropout,"(None, 1024)","(None, 1024)",avg_pool1,0,,,,,,,,,TRUE,0.4,,,,,,,,,channels_last,,,,,
Predictions,Dense,"(None, 1024)","(None, 1000)",dropout1,16777216,,,softmax,,,,4096,,TRUE,,,FALSE,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
