name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,activity_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
block2_sepconv2,SeparableConv2D,"(None, 109, 109, 128)","(None, 109, 109, 128)",block2_sepconv2_act,17536,128,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block2_sepconv2_bn,BatchNormalization,"(None, 109, 109, 128)","(None, 109, 109, 128)",block2_sepconv2,512,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
conv2d_204,Conv2D,"(None, 109, 109, 64)","(None, 55, 55, 128)",block1_conv2_act,8192,128,"(1, 1)",linear,same,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block2_pool,MaxPooling2D,"(None, 109, 109, 128)","(None, 55, 55, 128)",block2_sepconv2_bn,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,
batch_normalization_204,BatchNormalization,"(None, 55, 55, 128)","(None, 55, 55, 128)",conv2d_204,512,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_1,Add,"[(None, 55, 55, 128), (None, 55, 55, 128)]","(None, 55, 55, 128)",block2_pool/batch_normalization_204,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block3_sepconv1_act,Activation,"(None, 55, 55, 128)","(None, 55, 55, 128)",add_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block3_sepconv1,SeparableConv2D,"(None, 55, 55, 128)","(None, 55, 55, 256)",block3_sepconv1_act,33920,256,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block3_sepconv1_bn,BatchNormalization,"(None, 55, 55, 256)","(None, 55, 55, 256)",block3_sepconv1,1024,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block3_sepconv2_act,Activation,"(None, 55, 55, 256)","(None, 55, 55, 256)",block3_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block3_sepconv2,SeparableConv2D,"(None, 55, 55, 256)","(None, 55, 55, 256)",block3_sepconv2_act,67840,256,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block3_sepconv2_bn,BatchNormalization,"(None, 55, 55, 256)","(None, 55, 55, 256)",block3_sepconv2,1024,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
conv2d_205,Conv2D,"(None, 55, 55, 128)","(None, 28, 28, 256)",add_1,32768,256,"(1, 1)",linear,same,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block3_pool,MaxPooling2D,"(None, 55, 55, 256)","(None, 28, 28, 256)",block3_sepconv2_bn,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,
batch_normalization_205,BatchNormalization,"(None, 28, 28, 256)","(None, 28, 28, 256)",conv2d_205,1024,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_2,Add,"[(None, 28, 28, 256), (None, 28, 28, 256)]","(None, 28, 28, 256)",block3_pool/batch_normalization_205,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block4_sepconv1_act,Activation,"(None, 28, 28, 256)","(None, 28, 28, 256)",add_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block4_sepconv1,SeparableConv2D,"(None, 28, 28, 256)","(None, 28, 28, 728)",block4_sepconv1_act,188672,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block4_sepconv1_bn,BatchNormalization,"(None, 28, 28, 728)","(None, 28, 28, 728)",block4_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block4_sepconv2_act,Activation,"(None, 28, 28, 728)","(None, 28, 28, 728)",block4_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block4_sepconv2,SeparableConv2D,"(None, 28, 28, 728)","(None, 28, 28, 728)",block4_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block4_sepconv2_bn,BatchNormalization,"(None, 28, 28, 728)","(None, 28, 28, 728)",block4_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
conv2d_206,Conv2D,"(None, 28, 28, 256)","(None, 14, 14, 728)",add_2,186368,728,"(1, 1)",linear,same,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block4_pool,MaxPooling2D,"(None, 28, 28, 728)","(None, 14, 14, 728)",block4_sepconv2_bn,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,
batch_normalization_206,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",conv2d_206,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_3,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block4_pool/batch_normalization_206,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block5_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block5_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block5_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block5_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block5_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block5_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block5_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block5_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block5_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block5_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_4,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block5_sepconv3_bn/add_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block6_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block6_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block6_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block6_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block6_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block6_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block6_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block6_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block6_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block6_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_5,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block6_sepconv3_bn/add_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block7_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block7_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block7_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block7_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block7_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block7_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block7_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block7_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block7_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block7_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_6,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block7_sepconv3_bn/add_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block8_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block8_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block8_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block8_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block8_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block8_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block8_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block8_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block8_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block8_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
