name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,beta_initializer,beta_constraint,center,bias_constraint,data_format,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
conv2d_10,Conv2D,"(None, 25, 25, 64)","(None, 25, 25, 96)",activation_58,55296,96,"(3, 3)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_7,BatchNormalization,"(None, 25, 25, 48)","(None, 25, 25, 48)",conv2d_7,144,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
batch_normalization_10,BatchNormalization,"(None, 25, 25, 96)","(None, 25, 25, 96)",conv2d_10,288,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_56,Activation,"(None, 25, 25, 48)","(None, 25, 25, 48)",batch_normalization_7,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
activation_59,Activation,"(None, 25, 25, 96)","(None, 25, 25, 96)",batch_normalization_10,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
average_pooling2d_1,AveragePooling2D,"(None, 25, 25, 192)","(None, 25, 25, 192)",max_pooling2d_3,0,,,,same,"(1, 1)","(3, 3)",,,True,,,,,,,,,,,,,,,,,,,,channels_last,,,,
conv2d_6,Conv2D,"(None, 25, 25, 192)","(None, 25, 25, 64)",max_pooling2d_3,12288,64,"(1, 1)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
conv2d_8,Conv2D,"(None, 25, 25, 48)","(None, 25, 25, 64)",activation_56,76800,64,"(5, 5)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
conv2d_11,Conv2D,"(None, 25, 25, 96)","(None, 25, 25, 96)",activation_59,82944,96,"(3, 3)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
conv2d_12,Conv2D,"(None, 25, 25, 192)","(None, 25, 25, 32)",average_pooling2d_1,6144,32,"(1, 1)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_6,BatchNormalization,"(None, 25, 25, 64)","(None, 25, 25, 64)",conv2d_6,192,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
batch_normalization_8,BatchNormalization,"(None, 25, 25, 64)","(None, 25, 25, 64)",conv2d_8,192,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
batch_normalization_11,BatchNormalization,"(None, 25, 25, 96)","(None, 25, 25, 96)",conv2d_11,288,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
batch_normalization_12,BatchNormalization,"(None, 25, 25, 32)","(None, 25, 25, 32)",conv2d_12,96,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_55,Activation,"(None, 25, 25, 64)","(None, 25, 25, 64)",batch_normalization_6,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
activation_57,Activation,"(None, 25, 25, 64)","(None, 25, 25, 64)",batch_normalization_8,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
activation_60,Activation,"(None, 25, 25, 96)","(None, 25, 25, 96)",batch_normalization_11,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
activation_61,Activation,"(None, 25, 25, 32)","(None, 25, 25, 32)",batch_normalization_12,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
mixed0,Concatenate,"[(None, 25, 25, 64), (None, 25, 25, 64), (None, 25, 25, 96), (None, 25, 25, 32)]","(None, 25, 25, 256)",activation_55/activation_57/activation_60/activation_61,0,,,,,,,,,True,,3,,,,,,,,,,,,,,,,,,,,,,
